id,Exited
166803,0.9674
166804,0.9061
166805,0.8594
166806,0.8587
166807,0.9508
166808,0.8169
166809,0.7742
166810,0.9419
166811,0.6158
166812,0.9877
166813,0.918
166814,0.8501
166815,0.6102
166816,0.7924
166817,0.8423
166818,0.9544
166819,0.6204
166820,0.932
166821,0.9221
166822,0.6726
166823,0.9245
166824,0.7964
166825,0.9328
166826,0.9002
166827,0.652
166828,0.9737
166829,0.9852
166830,0.8459
166831,0.8182
166832,0.5368
166833,0.9565
166834,0.7922
166835,0.9873
166836,0.6872
166837,0.7245
166838,0.7659
166839,0.9286
166840,0.6912
166841,0.5498
166842,0.7195
166843,0.8812
166844,0.9741
166845,0.8931
166846,0.5595
166847,0.9255
166848,0.8641
166849,0.5077
166850,0.9636
166851,0.9549
166852,0.9543
166853,0.9794
166854,0.9874
166855,0.7633
166856,0.9822
166857,0.8753
166858,0.7744
166859,0.8346
166860,0.8038
166861,0.9388
166862,0.9802
166863,0.8328
166864,0.9635
166865,0.8914
166866,0.9317
166867,0.8466
166868,0.9406
166869,0.9712
166870,0.8809
166871,0.9225
166872,0.5623
166873,0.7335
166874,0.7899
166875,0.914
166876,0.6692
166877,0.5524
166878,0.7985
166879,0.9588
166880,0.8968
166881,0.8446
166882,0.5541
166883,0.9335
166884,0.9863
166885,0.9845
166886,0.505
166887,0.9116
166888,0.8163
166889,0.9675
166890,0.9708
166891,0.7692
166892,0.544
166893,0.8028
166894,0.9585
166895,0.7988
166896,0.6657
166897,0.7879
166898,0.761
166899,0.9659
166900,0.9199
166901,0.9735
166902,0.9879
166903,0.9566
166904,0.9863
166905,0.8802
166906,0.824
166907,0.9803
166908,0.9489
166909,0.9421
166910,0.9297
166911,0.6916
166912,0.8231
166913,0.974
166914,0.9432
166915,0.8412
166916,0.5424
166917,0.8415
166918,0.9366
166919,0.9428
166920,0.8972
166921,0.984
166922,0.8209
166923,0.9482
166924,0.9117
166925,0.9334
166926,0.9273
166927,0.6604
166928,0.9758
166929,0.6394
166930,0.8068
166931,0.9785
166932,0.8695
166933,0.7912
166934,0.9752
166935,0.9506
166936,0.9659
166937,0.9627
166938,0.8258
166939,0.7967
166940,0.9663
166941,0.9269
166942,0.5924
166943,0.7851
166944,0.6193
166945,0.9692
166946,0.9435
166947,0.6952
166948,0.9497
166949,0.942
166950,0.5868
166951,0.9775
166952,0.9384
166953,0.9504
166954,0.7187
166955,0.583
166956,0.7747
166957,0.9086
166958,0.8654
166959,0.9815
166960,0.8151
166961,0.9737
166962,0.8966
166963,0.9072
166964,0.7211
166965,0.8149
166966,0.7821
166967,0.787
166968,0.9105
166969,0.883
166970,0.816
166971,0.5559
166972,0.514
166973,0.8946
166974,0.9843
166975,0.938
166976,0.7884
166977,0.949
166978,0.9473
166979,0.7935
166980,0.6198
166981,0.9538
166982,0.8069
166983,0.973
166984,0.8794
166985,0.9198
166986,0.9104
166987,0.5521
166988,0.9823
166989,0.9768
166990,0.9769
166991,0.8617
166992,0.9175
166993,0.736
166994,0.8089
166995,0.9771
166996,0.8933
166997,0.9854
166998,0.9825
166999,0.9556
167000,0.7783
167001,0.9362
167002,0.8544
167003,0.9712
167004,0.7223
167005,0.944
167006,0.5313
167007,0.8577
167008,0.8203
167009,0.7733
167010,0.9835
167011,0.6764
167012,0.8206
167013,0.6714
167014,0.9272
167015,0.5471
167016,0.7688
167017,0.8242
167018,0.9516
167019,0.7422
167020,0.9495
167021,0.9653
167022,0.9486
167023,0.738
167024,0.8214
167025,0.9789
167026,0.6102
167027,0.9816
167028,0.8065
167029,0.9766
167030,0.8251
167031,0.8014
167032,0.9789
167033,0.7365
167034,0.9583
167035,0.878
167036,0.9475
167037,0.8065
167038,0.7048
167039,0.9534
167040,0.9343
167041,0.9503
167042,0.8285
167043,0.9098
167044,0.8375
167045,0.8717
167046,0.6755
167047,0.9044
167048,0.9088
167049,0.8581
167050,0.8329
167051,0.6312
167052,0.8807
167053,0.9132
167054,0.6014
167055,0.9828
167056,0.8819
167057,0.845
167058,0.7588
167059,0.9491
167060,0.857
167061,0.9537
167062,0.9792
167063,0.8461
167064,0.7067
167065,0.9872
167066,0.7862
167067,0.8938
167068,0.8323
167069,0.9773
167070,0.6452
167071,0.592
167072,0.9823
167073,0.8998
167074,0.9459
167075,0.8606
167076,0.843
167077,0.9778
167078,0.631
167079,0.9486
167080,0.7753
167081,0.6743
167082,0.9295
167083,0.7586
167084,0.7117
167085,0.804
167086,0.8922
167087,0.8181
167088,0.9757
167089,0.8962
167090,0.9726
167091,0.6999
167092,0.8924
167093,0.6901
167094,0.8442
167095,0.831
167096,0.8822
167097,0.6891
167098,0.9859
167099,0.7536
167100,0.747
167101,0.9865
167102,0.9629
167103,0.9564
167104,0.9723
167105,0.921
167106,0.9462
167107,0.9457
167108,0.7869
167109,0.9835
167110,0.589
167111,0.5059
167112,0.9119
167113,0.8932
167114,0.6456
167115,0.9786
167116,0.6933
167117,0.9725
167118,0.5981
167119,0.6533
167120,0.6621
167121,0.7869
167122,0.6198
167123,0.5422
167124,0.8151
167125,0.9888
167126,0.7274
167127,0.9659
167128,0.8783
167129,0.9788
167130,0.6996
167131,0.7899
167132,0.9879
167133,0.9015
167134,0.6035
167135,0.9761
167136,0.6194
167137,0.5177
167138,0.7161
167139,0.5298
167140,0.6399
167141,0.9811
167142,0.759
167143,0.8936
167144,0.7153
167145,0.8788
167146,0.6712
167147,0.9182
167148,0.5476
167149,0.7263
167150,0.7256
167151,0.8667
167152,0.5324
167153,0.9676
167154,0.6048
167155,0.5665
167156,0.5792
167157,0.959
167158,0.8126
167159,0.6484
167160,0.6524
167161,0.8881
167162,0.7407
167163,0.9675
167164,0.9317
167165,0.6997
167166,0.8907
167167,0.881
167168,0.9867
167169,0.5385
167170,0.9745
167171,0.8744
167172,0.9885
167173,0.9109
167174,0.8932
167175,0.8703
167176,0.8814
167177,0.9345
167178,0.6387
167179,0.9015
167180,0.9534
167181,0.9269
167182,0.9847
167183,0.5275
167184,0.8757
167185,0.7901
167186,0.9457
167187,0.7296
167188,0.8437
167189,0.9503
167190,0.6715
167191,0.8963
167192,0.8598
167193,0.9442
167194,0.6416
167195,0.829
167196,0.954
167197,0.8076
167198,0.5243
167199,0.9743
167200,0.7612
167201,0.8451
167202,0.5129
167203,0.9214
167204,0.9121
167205,0.9579
167206,0.5795
167207,0.9836
167208,0.9805
167209,0.6571
167210,0.9538
167211,0.6351
167212,0.9784
167213,0.9521
167214,0.7019
167215,0.6895
167216,0.5337
167217,0.9866
167218,0.7467
167219,0.9417
167220,0.8132
167221,0.6371
167222,0.9692
167223,0.654
167224,0.9864
167225,0.8684
167226,0.981
167227,0.9622
167228,0.5504
167229,0.7481
167230,0.8992
167231,0.9207
167232,0.9737
167233,0.8687
167234,0.9343
167235,0.77
167236,0.9472
167237,0.5414
167238,0.8718
167239,0.844
167240,0.6289
167241,0.6789
167242,0.5421
167243,0.9196
167244,0.921
167245,0.9891
167246,0.9116
167247,0.8421
167248,0.9731
167249,0.5775
167250,0.8819
167251,0.9727
167252,0.76
167253,0.7232
167254,0.7251
167255,0.7936
167256,0.6917
167257,0.989
167258,0.6692
167259,0.8621
167260,0.9654
167261,0.6409
167262,0.6098
167263,0.7882
167264,0.9117
167265,0.686
167266,0.9812
167267,0.8237
167268,0.8757
167269,0.9287
167270,0.6312
167271,0.8779
167272,0.9788
167273,0.9846
167274,0.9514
167275,0.5781
167276,0.8022
167277,0.7319
167278,0.9734
167279,0.6011
167280,0.9528
167281,0.985
167282,0.6261
167283,0.9306
167284,0.5167
167285,0.9848
167286,0.8421
167287,0.97
167288,0.5989
167289,0.987
167290,0.6123
167291,0.9143
167292,0.892
167293,0.9676
167294,0.9715
167295,0.9763
167296,0.9808
167297,0.9673
167298,0.5916
167299,0.5736
167300,0.6811
167301,0.9661
167302,0.9623
167303,0.7658
167304,0.986
167305,0.9269
167306,0.7239
167307,0.8218
167308,0.8647
167309,0.9572
167310,0.9513
167311,0.9778
167312,0.7755
167313,0.9512
167314,0.967
167315,0.9894
167316,0.9881
167317,0.9778
167318,0.9886
167319,0.9749
167320,0.5946
167321,0.8583
167322,0.758
167323,0.9854
167324,0.9729
167325,0.9329
167326,0.663
167327,0.9397
167328,0.9656
167329,0.8228
167330,0.7897
167331,0.5762
167332,0.5915
167333,0.6487
167334,0.6973
167335,0.9868
167336,0.8604
167337,0.9818
167338,0.6482
167339,0.973
167340,0.6126
167341,0.8844
167342,0.9391
167343,0.8643
167344,0.9266
167345,0.7249
167346,0.6442
167347,0.8967
167348,0.6721
167349,0.7511
167350,0.9492
167351,0.966
167352,0.6936
167353,0.9872
167354,0.644
167355,0.902
167356,0.8224
167357,0.8704
167358,0.8524
167359,0.8643
167360,0.9386
167361,0.9774
167362,0.9509
167363,0.7728
167364,0.5795
167365,0.9257
167366,0.9652
167367,0.7993
167368,0.9746
167369,0.579
167370,0.8911
167371,0.9515
167372,0.9164
167373,0.912
167374,0.8223
167375,0.777
167376,0.9196
167377,0.9052
167378,0.7968
167379,0.6636
167380,0.6908
167381,0.8355
167382,0.9695
167383,0.9733
167384,0.9519
167385,0.9755
167386,0.9775
167387,0.9629
167388,0.7264
167389,0.9544
167390,0.7707
167391,0.9548
167392,0.8511
167393,0.8814
167394,0.8714
167395,0.6808
167396,0.7034
167397,0.935
167398,0.9163
167399,0.9158
167400,0.9045
167401,0.8914
167402,0.7896
167403,0.713
167404,0.9769
167405,0.9391
167406,0.8219
167407,0.7609
167408,0.8874
167409,0.9722
167410,0.7107
167411,0.5676
167412,0.6564
167413,0.7244
167414,0.8834
167415,0.8811
167416,0.9076
167417,0.9564
167418,0.8351
167419,0.7379
167420,0.9653
167421,0.6115
167422,0.6774
167423,0.6407
167424,0.6945
167425,0.5952
167426,0.6284
167427,0.9384
167428,0.9552
167429,0.9275
167430,0.8409
167431,0.5457
167432,0.9774
167433,0.949
167434,0.9836
167435,0.5972
167436,0.7496
167437,0.9663
167438,0.9832
167439,0.5004
167440,0.9727
167441,0.964
167442,0.6072
167443,0.5056
167444,0.8279
167445,0.7019
167446,0.9781
167447,0.7227
167448,0.9463
167449,0.8296
167450,0.9356
167451,0.6952
167452,0.5981
167453,0.8451
167454,0.7158
167455,0.9371
167456,0.9746
167457,0.7879
167458,0.9888
167459,0.9342
167460,0.8962
167461,0.9745
167462,0.9461
167463,0.9886
167464,0.9679
167465,0.9235
167466,0.971
167467,0.9373
167468,0.5285
167469,0.9867
167470,0.9875
167471,0.9764
167472,0.9763
167473,0.9188
167474,0.8133
167475,0.9481
167476,0.9378
167477,0.9091
167478,0.9522
167479,0.8644
167480,0.9691
167481,0.8783
167482,0.9126
167483,0.9495
167484,0.9882
167485,0.9159
167486,0.7467
167487,0.9501
167488,0.9482
167489,0.8138
167490,0.9766
167491,0.8488
167492,0.9696
167493,0.8833
167494,0.8794
167495,0.9537
167496,0.8285
167497,0.5859
167498,0.9823
167499,0.6145
167500,0.7843
167501,0.9862
167502,0.9277
167503,0.9209
167504,0.8593
167505,0.941
167506,0.9867
167507,0.7798
167508,0.9289
167509,0.723
167510,0.9871
167511,0.9721
167512,0.9687
167513,0.7352
167514,0.5913
167515,0.7891
167516,0.5738
167517,0.6509
167518,0.6691
167519,0.7988
167520,0.9166
167521,0.7841
167522,0.9452
167523,0.8517
167524,0.97
167525,0.9736
167526,0.9867
167527,0.7336
167528,0.793
167529,0.8959
167530,0.8586
167531,0.5646
167532,0.9715
167533,0.5362
167534,0.9184
167535,0.9875
167536,0.8039
167537,0.9718
167538,0.9285
167539,0.62
167540,0.7012
167541,0.6438
167542,0.9791
167543,0.9771
167544,0.9662
167545,0.8974
167546,0.7746
167547,0.9065
167548,0.8402
167549,0.664
167550,0.9679
167551,0.8576
167552,0.5661
167553,0.9856
167554,0.9057
167555,0.9794
167556,0.7145
167557,0.7105
167558,0.9741
167559,0.9278
167560,0.9869
167561,0.7641
167562,0.7778
167563,0.7911
167564,0.9523
167565,0.5963
167566,0.976
167567,0.9649
167568,0.5053
167569,0.897
167570,0.5296
167571,0.9743
167572,0.7142
167573,0.9848
167574,0.9688
167575,0.9834
167576,0.8819
167577,0.6586
167578,0.8197
167579,0.6609
167580,0.9199
167581,0.9548
167582,0.6055
167583,0.9866
167584,0.6375
167585,0.9529
167586,0.9845
167587,0.9661
167588,0.7071
167589,0.7155
167590,0.9633
167591,0.822
167592,0.9826
167593,0.8799
167594,0.8842
167595,0.9807
167596,0.7846
167597,0.988
167598,0.9665
167599,0.6537
167600,0.7321
167601,0.9172
167602,0.9452
167603,0.7999
167604,0.9765
167605,0.9362
167606,0.9769
167607,0.9563
167608,0.7234
167609,0.933
167610,0.906
167611,0.8059
167612,0.9218
167613,0.7933
167614,0.9766
167615,0.9104
167616,0.908
167617,0.9714
167618,0.9731
167619,0.7292
167620,0.7189
167621,0.7846
167622,0.9538
167623,0.9019
167624,0.9519
167625,0.9699
167626,0.9677
167627,0.5523
167628,0.7747
167629,0.7162
167630,0.8364
167631,0.6545
167632,0.9477
167633,0.7547
167634,0.76
167635,0.9725
167636,0.8984
167637,0.8559
167638,0.5567
167639,0.8652
167640,0.9733
167641,0.9144
167642,0.9484
167643,0.8895
167644,0.9474
167645,0.9487
167646,0.9449
167647,0.9457
167648,0.8867
167649,0.9748
167650,0.9854
167651,0.565
167652,0.9479
167653,0.9845
167654,0.8709
167655,0.8968
167656,0.9251
167657,0.9676
167658,0.792
167659,0.9556
167660,0.8894
167661,0.7827
167662,0.9676
167663,0.6418
167664,0.954
167665,0.8038
167666,0.7986
167667,0.8717
167668,0.9489
167669,0.9575
167670,0.9798
167671,0.8236
167672,0.739
167673,0.9231
167674,0.7709
167675,0.8329
167676,0.7569
167677,0.9224
167678,0.8719
167679,0.9303
167680,0.9663
167681,0.8528
167682,0.7756
167683,0.788
167684,0.8892
167685,0.9795
167686,0.7799
167687,0.7159
167688,0.9727
167689,0.9308
167690,0.9316
167691,0.9151
167692,0.9797
167693,0.7106
167694,0.6718
167695,0.8162
167696,0.9303
167697,0.7168
167698,0.8201
167699,0.7839
167700,0.9539
167701,0.9592
167702,0.964
167703,0.9641
167704,0.9521
167705,0.9106
167706,0.6979
167707,0.7925
167708,0.959
167709,0.7692
167710,0.6695
167711,0.8896
167712,0.5651
167713,0.8485
167714,0.9294
167715,0.9851
167716,0.9235
167717,0.9723
167718,0.9142
167719,0.7572
167720,0.5278
167721,0.9035
167722,0.9249
167723,0.5319
167724,0.9493
167725,0.8741
167726,0.9713
167727,0.9717
167728,0.8531
167729,0.9768
167730,0.9209
167731,0.9653
167732,0.9408
167733,0.9743
167734,0.7187
167735,0.9874
167736,0.7826
167737,0.6522
167738,0.8952
167739,0.9728
167740,0.9004
167741,0.5756
167742,0.8315
167743,0.8078
167744,0.9898
167745,0.9692
167746,0.5428
167747,0.9265
167748,0.6976
167749,0.7824
167750,0.9494
167751,0.9033
167752,0.8163
167753,0.5527
167754,0.7522
167755,0.7778
167756,0.7458
167757,0.9718
167758,0.9574
167759,0.5727
167760,0.9064
167761,0.8232
167762,0.9605
167763,0.7545
167764,0.986
167765,0.8722
167766,0.8605
167767,0.9858
167768,0.9273
167769,0.9623
167770,0.9796
167771,0.872
167772,0.7089
167773,0.9874
167774,0.9863
167775,0.6481
167776,0.5717
167777,0.7912
167778,0.9761
167779,0.7197
167780,0.9727
167781,0.9562
167782,0.6864
167783,0.8807
167784,0.6014
167785,0.9035
167786,0.8449
167787,0.6119
167788,0.9188
167789,0.9742
167790,0.9252
167791,0.6101
167792,0.9717
167793,0.9589
167794,0.825
167795,0.802
167796,0.815
167797,0.665
167798,0.7587
167799,0.9636
167800,0.6583
167801,0.8023
167802,0.9458
167803,0.6326
167804,0.8272
167805,0.9727
167806,0.9544
167807,0.8809
167808,0.9737
167809,0.7562
167810,0.6638
167811,0.9734
167812,0.6115
167813,0.9803
167814,0.9802
167815,0.5284
167816,0.8936
167817,0.8737
167818,0.8711
167819,0.6876
167820,0.7917
167821,0.8173
167822,0.9879
167823,0.6059
167824,0.8587
167825,0.9816
167826,0.8624
167827,0.8945
167828,0.7605
167829,0.9279
167830,0.961
167831,0.7533
167832,0.7751
167833,0.6574
167834,0.8651
167835,0.5973
167836,0.9666
167837,0.8994
167838,0.7401
167839,0.9375
167840,0.8747
167841,0.9817
167842,0.906
167843,0.9229
167844,0.869
167845,0.8637
167846,0.86
167847,0.9856
167848,0.6316
167849,0.7349
167850,0.7059
167851,0.9749
167852,0.9728
167853,0.8781
167854,0.7245
167855,0.7985
167856,0.6891
167857,0.8235
167858,0.988
167859,0.5888
167860,0.8647
167861,0.5327
167862,0.6455
167863,0.7464
167864,0.6185
167865,0.5974
167866,0.8399
167867,0.9354
167868,0.7551
167869,0.8023
167870,0.9418
167871,0.863
167872,0.7959
167873,0.7918
167874,0.8931
167875,0.6839
167876,0.7756
167877,0.8804
167878,0.9734
167879,0.9316
167880,0.9109
167881,0.5986
167882,0.9833
167883,0.7974
167884,0.7054
167885,0.8376
167886,0.8727
167887,0.533
167888,0.7681
167889,0.888
167890,0.9753
167891,0.9125
167892,0.9744
167893,0.8287
167894,0.9709
167895,0.9695
167896,0.7289
167897,0.925
167898,0.7989
167899,0.9263
167900,0.9658
167901,0.7695
167902,0.891
167903,0.9733
167904,0.911
167905,0.8447
167906,0.9718
167907,0.5621
167908,0.9656
167909,0.8063
167910,0.7979
167911,0.9556
167912,0.9092
167913,0.7444
167914,0.9758
167915,0.9145
167916,0.6207
167917,0.6605
167918,0.9579
167919,0.9848
167920,0.9786
167921,0.9201
167922,0.9025
167923,0.7481
167924,0.8874
167925,0.7874
167926,0.915
167927,0.9868
167928,0.5752
167929,0.9602
167930,0.898
167931,0.7722
167932,0.9524
167933,0.7442
167934,0.8718
167935,0.5558
167936,0.7217
167937,0.9452
167938,0.9552
167939,0.9734
167940,0.982
167941,0.9501
167942,0.8877
167943,0.8526
167944,0.9511
167945,0.9732
167946,0.9704
167947,0.8661
167948,0.9646
167949,0.7569
167950,0.9752
167951,0.6713
167952,0.9386
167953,0.5945
167954,0.9342
167955,0.9011
167956,0.9469
167957,0.5834
167958,0.5486
167959,0.7076
167960,0.8863
167961,0.9089
167962,0.9744
167963,0.8571
167964,0.9495
167965,0.6642
167966,0.6855
167967,0.5686
167968,0.8347
167969,0.7138
167970,0.5726
167971,0.9273
167972,0.9209
167973,0.9505
167974,0.8497
167975,0.9883
167976,0.7707
167977,0.9705
167978,0.9674
167979,0.9527
167980,0.9707
167981,0.8081
167982,0.9183
167983,0.632
167984,0.5995
167985,0.9442
167986,0.8991
167987,0.6497
167988,0.964
167989,0.5478
167990,0.6208
167991,0.9521
167992,0.9499
167993,0.5354
167994,0.9672
167995,0.9538
167996,0.9132
167997,0.8172
167998,0.9213
167999,0.8521
168000,0.6169
168001,0.6856
168002,0.8172
168003,0.6309
168004,0.8594
168005,0.9846
168006,0.9665
168007,0.9678
168008,0.5565
168009,0.5724
168010,0.8679
168011,0.9509
168012,0.6525
168013,0.8738
168014,0.6023
168015,0.7295
168016,0.8412
168017,0.5152
168018,0.8651
168019,0.9728
168020,0.97
168021,0.9762
168022,0.7595
168023,0.8265
168024,0.9748
168025,0.858
168026,0.8333
168027,0.9088
168028,0.8708
168029,0.8124
168030,0.7432
168031,0.9612
168032,0.8879
168033,0.9877
168034,0.9253
168035,0.7868
168036,0.7772
168037,0.8722
168038,0.5612
168039,0.9439
168040,0.9798
168041,0.9868
168042,0.7243
168043,0.9495
168044,0.8019
168045,0.8661
168046,0.8987
168047,0.6818
168048,0.9717
168049,0.7307
168050,0.9074
168051,0.7188
168052,0.835
168053,0.9531
168054,0.9679
168055,0.9468
168056,0.6536
168057,0.9712
168058,0.8768
168059,0.9694
168060,0.9159
168061,0.9724
168062,0.6415
168063,0.8117
168064,0.9148
168065,0.969
168066,0.9632
168067,0.9676
168068,0.774
168069,0.9659
168070,0.8516
168071,0.9657
168072,0.8549
168073,0.7768
168074,0.8278
168075,0.8679
168076,0.9837
168077,0.9793
168078,0.8521
168079,0.9854
168080,0.9751
168081,0.8274
168082,0.8146
168083,0.7151
168084,0.7956
168085,0.988
168086,0.9693
168087,0.9668
168088,0.7101
168089,0.7406
168090,0.7893
168091,0.5416
168092,0.5846
168093,0.9657
168094,0.6417
168095,0.531
168096,0.8787
168097,0.8162
168098,0.9699
168099,0.823
168100,0.5639
168101,0.8271
168102,0.8871
168103,0.9879
168104,0.9068
168105,0.9724
168106,0.9881
168107,0.935
168108,0.9561
168109,0.9863
168110,0.9504
168111,0.9525
168112,0.9283
168113,0.9264
168114,0.9714
168115,0.8652
168116,0.9529
168117,0.7742
168118,0.8951
168119,0.8918
168120,0.942
168121,0.9728
168122,0.6411
168123,0.5369
168124,0.865
168125,0.8261
168126,0.6661
168127,0.9578
168128,0.9707
168129,0.6837
168130,0.9463
168131,0.5186
168132,0.9316
168133,0.6456
168134,0.8605
168135,0.8284
168136,0.919
168137,0.8775
168138,0.9444
168139,0.8596
168140,0.938
168141,0.9844
168142,0.9881
168143,0.9787
168144,0.9245
168145,0.974
168146,0.966
168147,0.9227
168148,0.7285
168149,0.8635
168150,0.884
168151,0.8925
168152,0.9612
168153,0.9342
168154,0.9171
168155,0.9777
168156,0.9001
168157,0.9436
168158,0.6989
168159,0.8789
168160,0.7717
168161,0.9896
168162,0.9783
168163,0.7045
168164,0.9464
168165,0.8803
168166,0.6267
168167,0.8117
168168,0.536
168169,0.8982
168170,0.9222
168171,0.9874
168172,0.7885
168173,0.9553
168174,0.7785
168175,0.5084
168176,0.94
168177,0.92
168178,0.8
168179,0.6523
168180,0.5992
168181,0.9429
168182,0.7077
168183,0.7781
168184,0.8499
168185,0.9674
168186,0.6209
168187,0.9888
168188,0.9235
168189,0.9222
168190,0.7344
168191,0.5102
168192,0.9674
168193,0.9781
168194,0.7213
168195,0.9556
168196,0.5293
168197,0.5905
168198,0.9403
168199,0.9468
168200,0.9341
168201,0.9464
168202,0.9771
168203,0.8823
168204,0.7317
168205,0.7393
168206,0.7913
168207,0.5369
168208,0.7398
168209,0.5356
168210,0.5817
168211,0.8809
168212,0.8195
168213,0.5002
168214,0.9789
168215,0.7006
168216,0.5553
168217,0.7427
168218,0.7177
168219,0.9762
168220,0.9236
168221,0.9804
168222,0.9125
168223,0.5128
168224,0.8762
168225,0.9832
168226,0.6473
168227,0.935
168228,0.9698
168229,0.7634
168230,0.7049
168231,0.7689
168232,0.6687
168233,0.6672
168234,0.9853
168235,0.9672
168236,0.8328
168237,0.7283
168238,0.8661
168239,0.9505
168240,0.7943
168241,0.6502
168242,0.9592
168243,0.9887
168244,0.9364
168245,0.9665
168246,0.9659
168247,0.583
168248,0.7702
168249,0.921
168250,0.8001
168251,0.931
168252,0.9496
168253,0.9872
168254,0.516
168255,0.6095
168256,0.9373
168257,0.5185
168258,0.5503
168259,0.945
168260,0.8748
168261,0.8727
168262,0.5157
168263,0.9622
168264,0.7865
168265,0.7194
168266,0.9512
168267,0.9779
168268,0.8391
168269,0.7284
168270,0.9015
168271,0.8392
